,Age,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Female,Male,Divorced,Married,Single
345,-1.5279690778679744,-1.8930781222739912,0.2524264214815565,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.7694919806132399,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,0.27697536956474283,-0.9329587959318744,-0.6281235938465912,-1.0593440154575746,-0.4716764325974858,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,0.0,1.0,1.0,0.0,0.0
19,0.10290007767090528,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.5481814543492453,0.8974752816667122,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,-0.6762232058965674,0.14779378678743343,0.36278904638958065,-0.6346771627575338,-0.5991474241886192,-0.3690173747667951,-0.5817659731947459,0.0,1.0,0.0,0.0,1.0
787,1.9512184539483022,-1.8930781222739912,1.1714774173401021,0.37591363474707057,0.8343873685731102,-0.6438332045858257,0.9482181809280721,0.10002085685367583,0.7516284115529154,-0.4292901468837605,-0.6536618721727936,1.5060293094035417,0.9237111674214581,0.36278904638958065,-0.6346771627575338,-0.5991474241886192,-0.3690173747667951,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
1074,-0.4407229741753879,2.017786825981106,1.1714774173401021,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.028101717628857967,-0.29870635555284236,0.4776311976700175,-0.4292901468837605,-1.58429911391033,0.3507191542446605,2.4755459286895074,0.36278904638958065,-1.1236793532376779,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,0.0,0.0,1.0
43,-1.0930706363909397,0.06235435185355718,1.1714774173401021,0.37591363474707057,0.8343873685731102,0.2618460401425607,0.4694213692992376,-0.6974335679593606,-0.07036323009577826,-0.4292901468837605,1.2076126113022791,-0.29111982084360694,-2.1799583551146404,0.36278904638958065,0.34332721820275414,1.072495211270019,-0.3690173747667951,0.8335356082637174,0.0,1.0,0.0,0.0,1.0
852,-0.8756214156524225,-1.8930781222739912,-0.6666245743769892,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.7211867022844641,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,-1.58429911391033,-0.16275202582595347,1.6996285480554827,0.36278904638958065,0.5063279483628021,1.072495211270019,-0.6735538187848661,1.11659592455541,1.0,0.0,0.0,1.0,0.0
1297,-1.2017952467601984,-0.915361885210217,1.1714774173401021,0.37591363474707057,-0.9611104272951012,-0.6438332045858257,-0.9303677093205283,-1.0961607803658788,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,-0.6762232058965674,0.14779378678743343,0.36278904638958065,-0.30867570243743786,-0.8777545300983922,-0.3690173747667951,-0.015645340611360525,1.0,0.0,0.0,1.0,0.0
1056,-0.9843460260216812,0.06235435185355718,-1.5856755702355347,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.7684279876985092,0.10002085685367583,-0.07036323009577826,-0.4292901468837605,1.2076126113022791,-0.8045910009142209,0.14779378678743343,1.784922108236736,-0.6346771627575338,-0.5991474241886192,-0.3690173747667951,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
35,0.6465231295171985,-0.915361885210217,1.1714774173401021,1.8019601975295059,-0.9611104272951012,0.2618460401425607,-0.8246068135962924,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,-0.6762232058965674,0.14779378678743343,-1.0593440154575746,-0.30867570243743786,-0.32054031827884616,-0.3690173747667951,-0.015645340611360525,1.0,0.0,1.0,0.0,0.0
813,0.21162468804016393,0.06235435185355718,-1.5856755702355347,0.37591363474707057,1.732136266507216,1.167525284870947,1.2020868903828275,1.6949297064797486,-1.1663520856273697,-0.4292901468837605,1.2076126113022791,1.2492937193682347,0.9237111674214581,0.36278904638958065,1.8103337896431861,0.793888105360246,2.6763470654139145,0.2674149756803321,0.0,1.0,1.0,0.0,0.0
171,-1.962867519345009,-1.8930781222739912,0.2524264214815565,-2.4761794908178003,-0.9611104272951012,-1.549512449314212,-0.89270236013906,-1.0961607803658788,1.5736200532016091,2.3294268625987633,-1.58429911391033,-1.3180621809848347,1.6996285480554827,1.784922108236736,-1.1236793532376779,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,1.0,0.0,0.0,0.0,1.0
702,-0.7668968052831638,-0.915361885210217,0.2524264214815565,0.37591363474707057,0.8343873685731102,0.2618460401425607,0.15830984103196827,0.8974752816667122,-1.1663520856273697,-0.4292901468837605,-1.58429911391033,-0.16275202582595347,-0.6281235938465912,1.784922108236736,0.18032648804270612,-0.041933212369073096,1.4582012893416305,0.8335356082637174,0.0,1.0,1.0,0.0,0.0
706,0.32034929840942256,0.06235435185355718,-0.6666245743769892,1.8019601975295059,1.732136266507216,-0.6438332045858257,1.4202054379026299,0.49874806926019405,0.2036339837871196,-0.4292901468837605,1.2076126113022791,1.3776615143858884,-0.6281235938465912,-1.0593440154575746,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,1.0,0.0,0.0,0.0,1.0
680,-0.114549143067612,1.0400705889173314,-0.6666245743769892,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.39198729446677216,-0.29870635555284236,0.7516284115529154,-0.4292901468837605,0.27697536956474283,-0.41948761586126043,2.4755459286895074,0.36278904638958065,-0.14567497227738985,-0.5991474241886192,-0.6735538187848661,-0.8648262894864385,0.0,1.0,0.0,0.0,1.0
25,1.733769233209785,0.06235435185355718,0.2524264214815565,0.37591363474707057,2.6298851644413217,0.2618460401425607,2.6757170772849066,0.49874806926019405,-1.1663520856273697,-0.4292901468837605,1.2076126113022791,1.8911326944565023,0.14779378678743343,-1.0593440154575746,1.158330869002994,2.465530740818884,0.5445919572874177,1.11659592455541,1.0,0.0,1.0,0.0,0.0
83,0.10290007767090528,0.06235435185355718,-0.6666245743769892,-2.4761794908178003,-0.0633615293609955,1.167525284870947,-0.2534554169688294,1.6949297064797486,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,0.7358225392976209,0.14779378678743343,0.36278904638958065,0.9953301388429461,1.9083165289993382,-0.3690173747667951,1.3996562408471027,1.0,0.0,1.0,0.0,0.0
254,-0.8756214156524225,-0.915361885210217,1.1714774173401021,0.37591363474707057,-0.0633615293609955,1.167525284870947,0.08744791291090076,-0.29870635555284236,-0.34436044397867616,-0.4292901468837605,1.2076126113022791,-0.16275202582595347,-0.6281235938465912,0.36278904638958065,-0.6346771627575338,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,0.0,1.0,1.0,0.0,0.0
819,-0.9843460260216812,-1.8930781222739912,-1.5856755702355347,-1.0501329280353648,-0.9611104272951012,-0.6438332045858257,-0.7062908014782338,-1.0961607803658788,0.4776311976700175,-0.4292901468837605,-1.58429911391033,-0.6762232058965674,-0.6281235938465912,-2.4814770773047297,-0.30867570243743786,-0.32054031827884616,-0.6735538187848661,-0.015645340611360525,0.0,1.0,0.0,1.0,0.0
187,1.9512184539483022,1.0400705889173314,0.2524264214815565,1.8019601975295059,2.6298851644413217,-0.6438332045858257,2.5965560044289395,2.093656918886267,-1.1663520856273697,-0.4292901468837605,1.2076126113022791,3.174810644633037,0.14779378678743343,0.36278904638958065,2.788338170603474,3.0227449526384302,-0.06448093074872414,3.0980181385972587,0.0,1.0,0.0,0.0,1.0
909,-1.962867519345009,0.06235435185355718,-0.6666245743769892,1.8019601975295059,-0.9611104272951012,1.167525284870947,-0.7503401081480865,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,-1.3180621809848347,-0.6281235938465912,0.36278904638958065,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-0.8648262894864385,1.0,0.0,0.0,0.0,1.0
837,0.32034929840942256,1.0400705889173314,-0.6666245743769892,0.37591363474707057,0.8343873685731102,0.2618460401425607,1.485109005701205,2.492384131292785,0.4776311976700175,-0.4292901468837605,0.27697536956474283,1.1209259243505814,0.14779378678743343,-1.0593440154575746,1.8103337896431861,0.793888105360246,-0.06448093074872414,2.5318975060138733,1.0,0.0,0.0,0.0,1.0
85,2.0599430643175607,0.06235435185355718,1.1714774173401021,-2.4761794908178003,0.8343873685731102,1.167525284870947,0.15745864670018367,0.49874806926019405,-1.1663520856273697,-0.4292901468837605,-1.58429911391033,3.3031784396506905,0.14779378678743343,-1.0593440154575746,-0.14567497227738985,-0.041933212369073096,-0.6735538187848661,-0.5817659731947459,0.0,1.0,0.0,0.0,1.0
